Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
38,15-06-09,10.65,16.01,-1,,,False
38,15-06-09,10.65,16.01,-1,,,False
38,15-06-09,10.65,16.01,-1,,,False
38,15-06-09,10.65,16.01,-1,,,False
60,15-06-24,14.50,18.33,-1,,0,False
18,15-06-26,9.96,16.25,-1,J54182,-1,True
18,15-06-26,9.96,16.25,-1,J54182,,False
18,15-06-26,9.96,16.25,-1,J54130,,False
57,15-06-28,13.51,18.33,-1,,,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,J54133,,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
49,15-07-01,8.34,16.01,-1,,329216611,False
279,15-07-04,12.93,16.05,-1,,328961720B,False
279,15-07-04,12.93,16.05,-1,,,False
279,15-07-04,12.93,16.05,-1,,329518145B,False
279,15-07-04,12.93,16.05,-1,,328961689B,False
279,15-07-04,12.93,16.05,-1,,,False
279,15-07-04,12.93,16.05,-1,,329518145B,False
63,15-07-05,10.00,15.50,-1,J54145,0,False
63,15-07-05,10.00,15.50,-1,J54145,,False
63,15-07-05,10.00,15.50,-1,J54145,,False
63,15-07-05,10.00,15.50,-1,J54145,0,False
63,15-07-05,10.00,15.50,-1,J54145,,False
63,15-07-05,10.00,15.50,-1,J54145,,False
